Test ID,Category,File,Group,Test Name,Status
UT-001,"UI Components","app/(auth)/admin/components/admin-header/Adminheader.test.tsx","Adminheader Component","should render page title ",PASSED
UT-002,"UI Components","app/(auth)/admin/components/admin-header/Adminheader.test.tsx","Adminheader Component","should trigger toggleSidebar and toggleDrawer when buttons are clicked",PASSED
UT-003,"UI Components","app/(auth)/admin/components/bar-chart/BarsChart.test.tsx","BarsChart Component","should render bar chart container without crashing",PASSED
UT-004,"UI Components","app/(auth)/admin/components/breadcrumbs/Breadcrumbs.test.tsx","Breadcrumbs Component","should return null if pathname has 1 or fewer segments",PASSED
UT-005,"UI Components","app/(auth)/admin/components/breadcrumbs/Breadcrumbs.test.tsx","Breadcrumbs Component","should render breadcrumb items for multi-segment path",PASSED
UT-006,"UI Components","app/(auth)/admin/components/chart-tool-tip/ChartTooltip.test.tsx","ChartTooltip Component","should return null if active is false or payload is empty",PASSED
UT-007,"UI Components","app/(auth)/admin/components/chart-tool-tip/ChartTooltip.test.tsx","ChartTooltip Component","should render label and payload values when active is true",PASSED
UT-008,"UI Components","app/(auth)/admin/components/performance-table/PerformanceTable.test.tsx","PerformanceTable Component","should render empty state message when convosPerBot is empty",PASSED
UT-009,"UI Components","app/(auth)/admin/components/performance-table/PerformanceTable.test.tsx","PerformanceTable Component","should render bot stats, conversion rate, and handle pagination",PASSED
UT-010,"UI Components","app/(auth)/admin/components/pie-chart/PiesChart.test.tsx","PiesChart Component","should render pie chart container without crashing",PASSED
UT-011,"UI Components","app/(auth)/admin/components/sidebar/Sidebar.test.tsx","Sidebar Component","should render navigation items (Dashboard, Create Bot, Bots, Leads, Live Support, Settings)",PASSED
UT-012,"UI Components","app/(auth)/admin/components/sidebar/Sidebar.test.tsx","Sidebar Component","should handle logout button click and redirect to /login",PASSED
UT-013,"UI Components","app/(auth)/admin/components/stats-card/StatsCard.test.tsx","StatsCard Component","should render stat title, length value, delta text, and icon",PASSED
UT-014,"API Route Handlers","app/api/chat/route.test.ts","OPTIONS /api/chat","should return 204 status with CORS headers",PASSED
UT-015,"API Route Handlers","app/api/chat/route.test.ts","POST /api/chat","should return 400 Bad Request if publicKey or message is missing",PASSED
UT-016,"API Route Handlers","app/api/chat/route.test.ts","POST /api/chat","should handle manual support state conversation",PASSED
UT-017,"API Route Handlers","app/api/chat/route.test.ts","POST /api/chat","should return 429 when receptionist agent fails with quota error",PASSED
UT-018,"API Route Handlers","app/api/chat/route.test.ts","POST /api/chat","should fire lead completion pipeline and stream receptionist response",PASSED
UT-019,"API Route Handlers","app/api/ingest-pdf/route.test.ts","POST /api/ingest-pdf","should return 400 Bad Request if file or publicKey is missing",PASSED
UT-020,"API Route Handlers","app/api/ingest-pdf/route.test.ts","POST /api/ingest-pdf","should return 400 Bad Request if extracted text is empty",PASSED
UT-021,"API Route Handlers","app/api/ingest-pdf/route.test.ts","POST /api/ingest-pdf","should reject with an error when PDF parsing fails",PASSED
UT-022,"API Route Handlers","app/api/ingest-pdf/route.test.ts","POST /api/ingest-pdf","should successfully extract text, generate embeddings, and save document chunks",PASSED
UT-023,"API Route Handlers","app/api/ingest-url/route.test.ts","POST /api/ingest-url","should return 401 Unauthorized if user session is invalid",PASSED
UT-024,"API Route Handlers","app/api/ingest-url/route.test.ts","POST /api/ingest-url","should return 400 Bad Request if publicKey or url is missing",PASSED
UT-025,"API Route Handlers","app/api/ingest-url/route.test.ts","POST /api/ingest-url","should return 403 Forbidden if bot does not belong to the user",PASSED
